#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     1	     1	4.000000	6.000000	0.000000	0.20	0.20	0.00	220
     1	     2	4.125000	6.000000	0.000000	0.20	0.20	0.00	220
     1	     3	4.250000	6.000000	0.000000	0.20	0.20	0.00	220
     1	     4	4.375000	6.000000	0.000000	0.20	0.20	0.00	220
     1	     5	4.500000	6.000000	0.000000	0.20	0.20	0.00	220
     1	     6	4.625000	6.000000	0.000000	0.20	0.20	0.00	220
     1	     7	4.750000	6.000000	0.000000	0.20	0.20	0.00	220
     1	     8	4.875000	6.000000	0.000000	0.20	0.20	0.00	220
     1	     9	5.000000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    10	5.125000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    11	5.250000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    12	5.375000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    13	5.500000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    14	5.625000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    15	5.750000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    16	5.875000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    17	6.000000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    18	6.125000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    19	6.250000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    20	6.375000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    21	6.500000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    22	6.625000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    23	6.750000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    24	6.875000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    25	7.000000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    26	7.125000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    27	7.250000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    28	7.375000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    29	7.500000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    30	7.625000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    31	7.750000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    32	7.875000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    33	8.000000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    34	8.125000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    35	8.250000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    36	8.375000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    37	8.500000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    38	8.625000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    39	8.750000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    40	8.875000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    41	9.000000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    42	9.125000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    43	9.250000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    44	9.375000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    45	9.500000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    46	9.625000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    47	9.750000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    48	9.875000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    49	10.000000	6.000000	0.000000	0.20	0.20	0.00	220
     2	     1	4.000000	4.000000	0.000000	0.20	0.20	0.00	220
     2	     2	4.125000	4.000000	0.000000	0.20	0.20	0.00	220
     2	     3	4.250000	4.000000	0.000000	0.20	0.20	0.00	220
     2	     4	4.375000	4.000000	0.000000	0.20	0.20	0.00	220
     2	     5	4.500000	4.000000	0.000000	0.20	0.20	0.00	220
     2	     6	4.625000	4.000000	0.000000	0.20	0.20	0.00	220
     2	     7	4.750000	4.000000	0.000000	0.20	0.20	0.00	220
     2	     8	4.875000	4.000000	0.000000	0.20	0.20	0.00	220
     2	     9	5.000000	4.000000	0.000000	0.20	0.20	0.00	220
     2	    10	5.250000	4.000000	0.000000	0.20	0.20	0.00	220
     2	    11	5.625000	4.000000	0.000000	0.20	0.20	0.00	220
     2	    12	6.125000	4.000000	0.000000	0.20	0.20	0.00	220
     2	    13	6.750000	4.000000	0.000000	0.20	0.20	0.00	220
     2	    14	7.500000	4.000000	0.000000	0.20	0.20	0.00	220
     2	    15	8.375000	4.000000	0.000000	0.20	0.20	0.00	220
     2	    16	9.375000	4.000000	0.000000	0.20	0.20	0.00	220
