#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     1	    10	0.091267	6.759705	0.000000	0.20	0.20	0.00	220
     2	    10	0.065562	6.619327	0.000000	0.20	0.20	0.00	220
     1	    11	0.403767	6.759705	0.000000	0.20	0.20	0.00	220
     2	    11	0.378062	6.619327	0.000000	0.20	0.20	0.00	220
     1	    12	0.716267	6.759705	0.000000	0.20	0.20	0.00	220
     2	    12	0.690562	6.619327	0.000000	0.20	0.20	0.00	220
     9	    12	0.141324	7.202239	0.000000	0.20	0.20	0.00	220
    17	    12	0.079287	4.935848	0.000000	0.20	0.20	0.00	220
     1	    13	1.028767	6.759705	0.000000	0.20	0.20	0.00	220
     2	    13	1.003062	6.619327	0.000000	0.20	0.20	0.00	220
     9	    13	0.453824	7.202239	0.000000	0.20	0.20	0.00	220
    11	    13	0.003892	8.441444	0.000000	0.20	0.20	0.00	220
    17	    13	0.391787	4.935848	0.000000	0.20	0.20	0.00	220
     1	    14	1.341267	6.759705	0.000000	0.20	0.20	0.00	220
     2	    14	1.315562	6.619327	0.000000	0.20	0.20	0.00	220
     9	    14	0.766324	7.202239	0.000000	0.20	0.20	0.00	220
    11	    14	0.316392	8.441444	0.000000	0.20	0.20	0.00	220
    17	    14	0.704287	4.935848	0.000000	0.20	0.20	0.00	220
     1	    15	1.653767	6.759705	0.000000	0.20	0.20	0.00	220
     2	    15	1.628062	6.619327	0.000000	0.20	0.20	0.00	220
     9	    15	1.078824	7.202239	0.000000	0.20	0.20	0.00	220
    11	    15	0.628892	8.441444	0.000000	0.20	0.20	0.00	220
    17	    15	1.016787	4.935848	0.000000	0.20	0.20	0.00	220
     1	    16	1.966267	6.759705	0.000000	0.20	0.20	0.00	220
     2	    16	1.940562	6.619327	0.000000	0.20	0.20	0.00	220
     4	    16	0.189058	3.307333	0.000000	0.20	0.20	0.00	220
     9	    16	1.391324	7.202239	0.000000	0.20	0.20	0.00	220
    11	    16	0.941392	8.441444	0.000000	0.20	0.20	0.00	220
    17	    16	1.329287	4.935848	0.000000	0.20	0.20	0.00	220
     1	    17	2.278767	6.759705	0.000000	0.20	0.20	0.00	220
     2	    17	2.253062	6.619327	0.000000	0.20	0.20	0.00	220
     4	    17	0.501558	3.307333	0.000000	0.20	0.20	0.00	220
     9	    17	1.703824	7.202239	0.000000	0.20	0.20	0.00	220
    11	    17	1.253892	8.441444	0.000000	0.20	0.20	0.00	220
    15	    17	0.284876	4.861151	0.000000	0.20	0.20	0.00	220
    16	    17	0.309256	5.182964	0.000000	0.20	0.20	0.00	220
    17	    17	1.641787	4.935848	0.000000	0.20	0.20	0.00	220
     1	    18	2.591267	6.759705	0.000000	0.20	0.20	0.00	220
     2	    18	2.565562	6.619327	0.000000	0.20	0.20	0.00	220
     4	    18	0.814058	3.307333	0.000000	0.20	0.20	0.00	220
     9	    18	2.016324	7.202239	0.000000	0.20	0.20	0.00	220
    11	    18	1.566392	8.441444	0.000000	0.20	0.20	0.00	220
    15	    18	0.597376	4.861151	0.000000	0.20	0.20	0.00	220
    16	    18	0.621756	5.182964	0.000000	0.20	0.20	0.00	220
    17	    18	1.954287	4.935848	0.000000	0.20	0.20	0.00	220
     1	    19	2.903767	6.759705	0.000000	0.20	0.20	0.00	220
     2	    19	2.878062	6.619327	0.000000	0.20	0.20	0.00	220
     4	    19	1.126558	3.307333	0.000000	0.20	0.20	0.00	220
     9	    19	2.328824	7.202239	0.000000	0.20	0.20	0.00	220
    11	    19	1.878892	8.441444	0.000000	0.20	0.20	0.00	220
    13	    19	0.202247	8.035362	0.000000	0.20	0.20	0.00	220
    15	    19	0.909876	4.861151	0.000000	0.20	0.20	0.00	220
    16	    19	0.934256	5.182964	0.000000	0.20	0.20	0.00	220
    17	    19	2.266787	4.935848	0.000000	0.20	0.20	0.00	220
     0	    20	0.168781	5.690355	0.000000	0.20	0.20	0.00	220
     1	    20	3.216267	6.759705	0.000000	0.20	0.20	0.00	220
     2	    20	3.190562	6.619327	0.000000	0.20	0.20	0.00	220
     4	    20	1.439058	3.307333	0.000000	0.20	0.20	0.00	220
     8	    20	0.036890	6.867510	0.000000	0.20	0.20	0.00	220
     9	    20	2.641324	7.202239	0.000000	0.20	0.20	0.00	220
    11	    20	2.191392	8.441444	0.000000	0.20	0.20	0.00	220
    12	    20	0.067844	3.369165	0.000000	0.20	0.20	0.00	220
    13	    20	0.514747	8.035362	0.000000	0.20	0.20	0.00	220
    15	    20	1.222376	4.861151	0.000000	0.20	0.20	0.00	220
    16	    20	1.246756	5.182964	0.000000	0.20	0.20	0.00	220
    17	    20	2.579287	4.935848	0.000000	0.20	0.20	0.00	220
    19	    20	0.242730	4.193380	0.000000	0.20	0.20	0.00	220
     0	    21	0.481281	5.690355	0.000000	0.20	0.20	0.00	220
     1	    21	3.528767	6.759705	0.000000	0.20	0.20	0.00	220
     2	    21	3.503062	6.619327	0.000000	0.20	0.20	0.00	220
     4	    21	1.751558	3.307333	0.000000	0.20	0.20	0.00	220
     8	    21	0.349390	6.867510	0.000000	0.20	0.20	0.00	220
     9	    21	2.953824	7.202239	0.000000	0.20	0.20	0.00	220
    10	    21	0.252682	2.038709	0.000000	0.20	0.20	0.00	220
    11	    21	2.503892	8.441444	0.000000	0.20	0.20	0.00	220
    12	    21	0.380344	3.369165	0.000000	0.20	0.20	0.00	220
    13	    21	0.827247	8.035362	0.000000	0.20	0.20	0.00	220
    14	    21	0.216714	3.379703	0.000000	0.20	0.20	0.00	220
    15	    21	1.534876	4.861151	0.000000	0.20	0.20	0.00	220
    16	    21	1.559256	5.182964	0.000000	0.20	0.20	0.00	220
    17	    21	2.891787	4.935848	0.000000	0.20	0.20	0.00	220
    19	    21	0.555230	4.193380	0.000000	0.20	0.20	0.00	220
     0	    22	0.793781	5.690355	0.000000	0.20	0.20	0.00	220
     1	    22	3.841267	6.759705	0.000000	0.20	0.20	0.00	220
     2	    22	3.815562	6.619327	0.000000	0.20	0.20	0.00	220
     4	    22	2.064058	3.307333	0.000000	0.20	0.20	0.00	220
     8	    22	0.661890	6.867510	0.000000	0.20	0.20	0.00	220
     9	    22	3.266324	7.202239	0.000000	0.20	0.20	0.00	220
    10	    22	0.565182	2.038709	0.000000	0.20	0.20	0.00	220
    11	    22	2.816392	8.441444	0.000000	0.20	0.20	0.00	220
    12	    22	0.692844	3.369165	0.000000	0.20	0.20	0.00	220
    13	    22	1.139747	8.035362	0.000000	0.20	0.20	0.00	220
    14	    22	0.529214	3.379703	0.000000	0.20	0.20	0.00	220
    15	    22	1.847376	4.861151	0.000000	0.20	0.20	0.00	220
    16	    22	1.871756	5.182964	0.000000	0.20	0.20	0.00	220
    17	    22	3.204287	4.935848	0.000000	0.20	0.20	0.00	220
    19	    22	0.867730	4.193380	0.000000	0.20	0.20	0.00	220
     0	    23	1.106281	5.690355	0.000000	0.20	0.20	0.00	220
     1	    23	4.153767	6.759705	0.000000	0.20	0.20	0.00	220
     2	    23	4.128062	6.619327	0.000000	0.20	0.20	0.00	220
     4	    23	2.376558	3.307333	0.000000	0.20	0.20	0.00	220
     8	    23	0.974390	6.867510	0.000000	0.20	0.20	0.00	220
     9	    23	3.578824	7.202239	0.000000	0.20	0.20	0.00	220
    10	    23	0.877682	2.038709	0.000000	0.20	0.20	0.00	220
    11	    23	3.128892	8.441444	0.000000	0.20	0.20	0.00	220
    12	    23	1.005344	3.369165	0.000000	0.20	0.20	0.00	220
    13	    23	1.452247	8.035362	0.000000	0.20	0.20	0.00	220
    14	    23	0.841714	3.379703	0.000000	0.20	0.20	0.00	220
    15	    23	2.159876	4.861151	0.000000	0.20	0.20	0.00	220
    16	    23	2.184256	5.182964	0.000000	0.20	0.20	0.00	220
    17	    23	3.516787	4.935848	0.000000	0.20	0.20	0.00	220
    19	    23	1.180230	4.193380	0.000000	0.20	0.20	0.00	220
     0	    24	1.418781	5.690355	0.000000	0.20	0.20	0.00	220
     1	    24	4.466267	6.759705	0.000000	0.20	0.20	0.00	220
     2	    24	4.440562	6.619327	0.000000	0.20	0.20	0.00	220
     4	    24	2.689058	3.307333	0.000000	0.20	0.20	0.00	220
     6	    24	0.259591	8.837181	0.000000	0.20	0.20	0.00	220
     8	    24	1.286890	6.867510	0.000000	0.20	0.20	0.00	220
     9	    24	3.891324	7.202239	0.000000	0.20	0.20	0.00	220
    10	    24	1.190182	2.038709	0.000000	0.20	0.20	0.00	220
    11	    24	3.441392	8.441444	0.000000	0.20	0.20	0.00	220
    12	    24	1.317844	3.369165	0.000000	0.20	0.20	0.00	220
    13	    24	1.764747	8.035362	0.000000	0.20	0.20	0.00	220
    14	    24	1.154214	3.379703	0.000000	0.20	0.20	0.00	220
    15	    24	2.472376	4.861151	0.000000	0.20	0.20	0.00	220
    16	    24	2.496756	5.182964	0.000000	0.20	0.20	0.00	220
    17	    24	3.829287	4.935848	0.000000	0.20	0.20	0.00	220
    19	    24	1.492730	4.193380	0.000000	0.20	0.20	0.00	220
     0	    25	1.731281	5.690355	0.000000	0.20	0.20	0.00	220
     1	    25	4.778767	6.759705	0.000000	0.20	0.20	0.00	220
     2	    25	4.753062	6.619327	0.000000	0.20	0.20	0.00	220
     4	    25	3.001558	3.307333	0.000000	0.20	0.20	0.00	220
     5	    25	0.114362	6.789546	0.000000	0.20	0.20	0.00	220
     6	    25	0.572091	8.837181	0.000000	0.20	0.20	0.00	220
     8	    25	1.599390	6.867510	0.000000	0.20	0.20	0.00	220
     9	    25	4.203824	7.202239	0.000000	0.20	0.20	0.00	220
    10	    25	1.502682	2.038709	0.000000	0.20	0.20	0.00	220
    11	    25	3.753892	8.441444	0.000000	0.20	0.20	0.00	220
    12	    25	1.630344	3.369165	0.000000	0.20	0.20	0.00	220
    13	    25	2.077247	8.035362	0.000000	0.20	0.20	0.00	220
    14	    25	1.466714	3.379703	0.000000	0.20	0.20	0.00	220
    15	    25	2.784876	4.861151	0.000000	0.20	0.20	0.00	220
    16	    25	2.809256	5.182964	0.000000	0.20	0.20	0.00	220
    17	    25	4.141787	4.935848	0.000000	0.20	0.20	0.00	220
    19	    25	1.805230	4.193380	0.000000	0.20	0.20	0.00	220
     0	    26	2.043781	5.690355	0.000000	0.20	0.20	0.00	220
     1	    26	5.091267	6.759705	0.000000	0.20	0.20	0.00	220
     2	    26	5.065562	6.619327	0.000000	0.20	0.20	0.00	220
     4	    26	3.314058	3.307333	0.000000	0.20	0.20	0.00	220
     5	    26	0.426862	6.789546	0.000000	0.20	0.20	0.00	220
     6	    26	0.884591	8.837181	0.000000	0.20	0.20	0.00	220
     8	    26	1.911890	6.867510	0.000000	0.20	0.20	0.00	220
     9	    26	4.516324	7.202239	0.000000	0.20	0.20	0.00	220
    10	    26	1.815182	2.038709	0.000000	0.20	0.20	0.00	220
    11	    26	4.066392	8.441444	0.000000	0.20	0.20	0.00	220
    12	    26	1.942844	3.369165	0.000000	0.20	0.20	0.00	220
    13	    26	2.389747	8.035362	0.000000	0.20	0.20	0.00	220
    14	    26	1.779214	3.379703	0.000000	0.20	0.20	0.00	220
    15	    26	3.097376	4.861151	0.000000	0.20	0.20	0.00	220
    16	    26	3.121756	5.182964	0.000000	0.20	0.20	0.00	220
    17	    26	4.454287	4.935848	0.000000	0.20	0.20	0.00	220
    18	    26	0.222920	2.989806	0.000000	0.20	0.20	0.00	220
    19	    26	2.117730	4.193380	0.000000	0.20	0.20	0.00	220
     0	    27	2.356281	5.690355	0.000000	0.20	0.20	0.00	220
     1	    27	5.403767	6.759705	0.000000	0.20	0.20	0.00	220
     2	    27	5.378062	6.619327	0.000000	0.20	0.20	0.00	220
     4	    27	3.626558	3.307333	0.000000	0.20	0.20	0.00	220
     5	    27	0.739362	6.789546	0.000000	0.20	0.20	0.00	220
     6	    27	1.197091	8.837181	0.000000	0.20	0.20	0.00	220
     8	    27	2.224390	6.867510	0.000000	0.20	0.20	0.00	220
     9	    27	4.828824	7.202239	0.000000	0.20	0.20	0.00	220
    10	    27	2.127682	2.038709	0.000000	0.20	0.20	0.00	220
    11	    27	4.378892	8.441444	0.000000	0.20	0.20	0.00	220
    12	    27	2.255344	3.369165	0.000000	0.20	0.20	0.00	220
    13	    27	2.702247	8.035362	0.000000	0.20	0.20	0.00	220
    14	    27	2.091714	3.379703	0.000000	0.20	0.20	0.00	220
    15	    27	3.409876	4.861151	0.000000	0.20	0.20	0.00	220
    16	    27	3.434256	5.182964	0.000000	0.20	0.20	0.00	220
    17	    27	4.766787	4.935848	0.000000	0.20	0.20	0.00	220
    18	    27	0.535420	2.989806	0.000000	0.20	0.20	0.00	220
    19	    27	2.430230	4.193380	0.000000	0.20	0.20	0.00	220
     0	    28	2.668781	5.690355	0.000000	0.20	0.20	0.00	220
     1	    28	5.716267	6.759705	0.000000	0.20	0.20	0.00	220
     2	    28	5.690562	6.619327	0.000000	0.20	0.20	0.00	220
     4	    28	3.939058	3.307333	0.000000	0.20	0.20	0.00	220
     5	    28	1.051862	6.789546	0.000000	0.20	0.20	0.00	220
     6	    28	1.509591	8.837181	0.000000	0.20	0.20	0.00	220
     8	    28	2.536890	6.867510	0.000000	0.20	0.20	0.00	220
     9	    28	5.141324	7.202239	0.000000	0.20	0.20	0.00	220
    10	    28	2.440182	2.038709	0.000000	0.20	0.20	0.00	220
