#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     1	     9	0.040265	4.523878	0.000000	0.20	0.20	0.00	220
     4	     9	0.135140	6.694320	0.000000	0.20	0.20	0.00	220
    18	     9	0.131942	3.391272	0.000000	0.20	0.20	0.00	220
     1	    10	0.202765	4.523878	0.000000	0.20	0.20	0.00	220
     4	    10	0.297640	6.694320	0.000000	0.20	0.20	0.00	220
    18	    10	0.294442	3.391272	0.000000	0.20	0.20	0.00	220
     1	    11	0.365265	4.523878	0.000000	0.20	0.20	0.00	220
     4	    11	0.460140	6.694320	0.000000	0.20	0.20	0.00	220
    18	    11	0.456942	3.391272	0.000000	0.20	0.20	0.00	220
     1	    12	0.527765	4.523878	0.000000	0.20	0.20	0.00	220
     4	    12	0.622640	6.694320	0.000000	0.20	0.20	0.00	220
    18	    12	0.619442	3.391272	0.000000	0.20	0.20	0.00	220
     1	    13	0.690265	4.523878	0.000000	0.20	0.20	0.00	220
     4	    13	0.785140	6.694320	0.000000	0.20	0.20	0.00	220
    18	    13	0.781942	3.391272	0.000000	0.20	0.20	0.00	220
     1	    14	0.852765	4.523878	0.000000	0.20	0.20	0.00	220
     4	    14	0.947640	6.694320	0.000000	0.20	0.20	0.00	220
    18	    14	0.944442	3.391272	0.000000	0.20	0.20	0.00	220
     1	    15	1.015265	4.523878	0.000000	0.20	0.20	0.00	220
     4	    15	1.110140	6.694320	0.000000	0.20	0.20	0.00	220
    18	    15	1.106942	3.391272	0.000000	0.20	0.20	0.00	220
     1	    16	1.177765	4.523878	0.000000	0.20	0.20	0.00	220
     4	    16	1.272640	6.694320	0.000000	0.20	0.20	0.00	220
    18	    16	1.269442	3.391272	0.000000	0.20	0.20	0.00	220
     1	    17	1.340265	4.523878	0.000000	0.20	0.20	0.00	220
     4	    17	1.435140	6.694320	0.000000	0.20	0.20	0.00	220
    15	    17	0.000521	5.343274	0.000000	0.20	0.20	0.00	220
    18	    17	1.431942	3.391272	0.000000	0.20	0.20	0.00	220
     1	    18	1.502765	4.523878	0.000000	0.20	0.20	0.00	220
     4	    18	1.597640	6.694320	0.000000	0.20	0.20	0.00	220
    15	    18	0.163021	5.343274	0.000000	0.20	0.20	0.00	220
    18	    18	1.594442	3.391272	0.000000	0.20	0.20	0.00	220
